qid,docno,label
agri,WNW,4.5
agri,XXII,3
agri,YTEN,5
agri,ZY,3
bpc,0A8R.L,4
bpc,0M2N.L,5
bpc,0NZY.L,5
bpc,0Q1G.L,5
bpc,ABVC,5
bpc,ACHL,5
bpc,ADAP,3
bpc,AIKI,5
bpc,AIM,5
bpc,ALLR,5
bpc,ALXO,5
bpc,AMAM,5
bpc,ANIX,5
bpc,APVO,2.5
bpc,ARAY,3.5
bpc,ARTL,5
bpc,ARVN,5
bpc,ATNX,4.5
bpc,ATOS,5
bpc,BCAB,3.5
bpc,BCTX,5
bpc,BGNE,5
bpc,BIOC,5
bpc,BIVI,4.5
bpc,BNR,4.5
bpc,BNTX,5
bpc,CADL,4.5
bpc,CELC,4.5
bpc,CLVS,4.5
bpc,CRDF,4.5
bpc,CTMX,2
bpc,DRTS,4.5
bpc,EDAP,4.5
bpc,EGRX,4.5
bpc,EPIX,4.5
bpc,EQRX,4
bpc,ERYP,2
bpc,EUZ.F,4.5
bpc,EXAS,5
bpc,FBIO,4.3
bpc,FBIOP,4.5
bpc,FMTX,2
bpc,GENE,5
bpc,GLSI,4.5
bpc,GLUE,4.5
bpc,GRCL,4.5
bpc,GRTS,2.5
bpc,GTH,2.1
bpc,GTHX,4
bpc,HCM,2
bpc,HCWB,5
bpc,HO1.F,4.5
bpc,HOLX,4.5
bpc,HOOK,4.5
bpc,ICAD,5
bpc,IMAB,3
bpc,IMCR,4
bpc,IMMP,3
bpc,IMTX,2.5
bpc,IMV,4.5
bpc,INFI,4.4
bpc,INO,4.5
bpc,ISR,4.5
bpc,JANX,3.5
bpc,JNJ,5
bpc,JNJ.F,5
bpc,KTRA,4.5
bpc,LLY,4.5
bpc,LLY.F,4.5
bpc,LNTH,4.5
bpc,LPTX,4.5
bpc,LTRN,4.5
bpc,LVTX,4.5
bpc,LYEL,4.5
bpc,MBIO,4.5
bpc,MDXH,4.5
bpc,MNPR,3
bpc,MRKR,4.6
bpc,MRUS,4.5
bpc,MYGN,5
bpc,NBTX,4.5
bpc,NCNA,3
bpc,NKTR,3
bpc,NUVB,4
bpc,NVCR,3
bpc,NYMX,4.5
bpc,OFK.F,5
bpc,OFK0.F,5
bpc,OLMA,4.5
bpc,ONCT,3
bpc,ONCY,4.5
bpc,ORIC,4.5
bpc,ORINF,5
bpc,ORINY,5
bpc,PBLA,3
bpc,PBYI,2
bpc,PCSA,2.5
bpc,PDSB,5
bpc,PNT,4.5
bpc,PSTX,5
bpc,PYXS,4.5
bpc,RAIN,5
bpc,RDNT,2
bpc,SBFM,5
bpc,SBFMW,5
bpc,SGEN,4.5
bpc,SGT.F,4.5
bpc,SIEN,3.5
bpc,SLS,4.5
bpc,THTX,3.5
bpc,URGN,3.5
bpc,VACC,2
bpc,VCYT,4.5
bpc,VERU,5
bpc,XNCR,4.5
bpc,ZLAB,4.5
bpc,ZYME,4
consult,0AA3.L,5
consult,0DPM.L,2
consult,0HA9.L,5
consult,0ITL.L,5
consult,0ITV.L,3.5
consult,0JOI.L,5
consult,0KG0.L,5
consult,0KX9.L,5
consult,0N5I.L,4.8
consult,0O1S.L,4.9
consult,0Y0Y.L,5
consult,0Y4Q.L,4.8
consult,ACM,4.9
consult,ACN,5
consult,ADN1.F,4.8
consult,AJG,5
consult,AMSWA,5
consult,AN3.F,4.9
consult,ASGN,5
consult,BAH,5
consult,BBAI,4.8
consult,BC8.F,4.7
consult,BC8A.F,4.7
consult,BECTY,4.7
consult,BHTLF,4.7
consult,BWMN,4.8
consult,CAP.F,5
consult,CBZ,5
consult,CISO,5
consult,CLEU,4
consult,CLPS,4.7
consult,CRAI,4.9
consult,CSA.F,4.8
consult,EBIX,4.4
consult,ENL.F,2
consult,ENLA.F,2
consult,ENV,5
consult,ERFSF,4.8
consult,ESF0.F,4.8
consult,ESGR,5
consult,ESGRO,5
consult,ESGRP,5
consult,FC,5
consult,FCN,4.8
consult,FEDU,3
consult,FORR,4.4
consult,GAH.F,5
consult,GDYN,4.8
consult,GGRA.F,4.5
consult,GIB,4.8
consult,HIL,4.9
consult,HSII,4.9
consult,HUIZ,5
consult,HURN,5
consult,IBM,4.8
consult,IBM.F,4.8
consult,IBM.L,4.8
consult,IBM0.F,4.8
consult,IDA.F,4.9
consult,IDA0.F,4.9
consult,ISMAF,4.9
consult,ISMAY,4.9
consult,IT,5
consult,J,4.9
consult,KFY,5
consult,MDJH,4.8
consult,MEG,4.9
consult,MHM.L,5
consult,MMC,5
consult,MMI,4.8
consult,MSN.F,4.9
consult,NA9.F,4
consult,NCRA,3.5
consult,NGRRF,4.8
consult,NVEE,4.8
consult,OR8.F,5
consult,OTEX,4.8
consult,PCYG,5
consult,PRFT,5
consult,RBT,5
consult,RCRT,5
consult,RHI,4.9
consult,RHJ.F,4.9
consult,RILY,4.9
consult,RILYL,4.9
consult,RILYP,4.9
consult,SII,5
consult,SPSAF,5
consult,SSNT,5
consult,STIX,5
consult,STN,5
consult,SYNH,4.8
consult,TAL,4.6
consult,TTEB.F,5
consult,TTEK,3
consult,WFCF,4.9
consult,WLDN,5
consult,WTW,4.85
consult,WTY.F,4.85
consult,XIN,4.8
dseg,0A0Y.L,5
dseg,0A78.L,2
dseg,0IFX.L,3.5
dseg,0J3K.L,3.5
dseg,0JWC.L,2
dseg,6GI.F,2.5
dseg,6GI0.F,2.5
dseg,ACDI,5
dseg,ACEL,2
dseg,AESE,4
dseg,AGS,2.5
dseg,AIY.F,5
dseg,ANTE,1
dseg,ASO,3.1
dseg,ATVI,5
dseg,BALY,2
dseg,BPAC,3.5
dseg,BRAG,3.5
dseg,BZFD,5
dseg,CHDN,4.5
dseg,CSSE,5
dseg,CSSEP,5
dseg,CZR,2.5
dseg,DKNG,5
dseg,DKS,5
dseg,DLB,4
dseg,DLPN,5
dseg,EA,3.5
dseg,EBET,2
dseg,EDR,5
dseg,EGLX,5
dseg,ELYS,2.5
dseg,ENT.L,2.5
dseg,ERT.F,5
dseg,ESCA,3
dseg,EVRI,2.5
dseg,FENG,4.5
dseg,FLTR.L,2.5
dseg,FO5B.F,5
dseg,FOX,5
dseg,FOXA,5
dseg,FSE.F,5
dseg,GAME,4.5
dseg,GAN,2
dseg,GDEN,2.5
dseg,GEEX,5
dseg,GEEXU,5
dseg,GENI,5
dseg,GIGM,3
dseg,GME,2.5
dseg,GMGI,2.5
dseg,GMVHF,3
dseg,GMVHY,3
dseg,GSMG,5
dseg,GSMGW,5
dseg,HAS,4.5
dseg,HAS.F,4.5
dseg,HEAR,3
dseg,HOFV,5
dseg,IGT,2.5
dseg,IGTA,5
dseg,IGTAU,5
dseg,INSE,2.5
dseg,LNW,2.5
dseg,MGG.F,2.5
dseg,MGM,2.5
dseg,MLCO,2.5
dseg,MSGM,2.6
dseg,NEGG,2.7
dseg,NFC.F,5
dseg,NFC1.F,5
dseg,NFLX,5
dseg,NKE,5
dseg,NXTP,3
dseg,PARA,5
dseg,PARAA,5
dseg,PARAP,5
dseg,PDYPY,3.5
dseg,PENN,4
dseg,PLAY,2.5
dseg,PLBY,1.5
dseg,PONO,4
dseg,PONOU,4
dseg,PPB.F,3.5
dseg,PPBA.F,3.5
dseg,PTWO,4.5
dseg,PTWOU,4.5
dseg,PTWOW,4.5
dseg,PWUP,4.8
dseg,PWUPU,4.8
dseg,PWUPW,4.8
dseg,REVE,2
dseg,RSI,2
dseg,SBET,2.5
dseg,SBGI,5
dseg,SCPL,3.5
dseg,SCUA,5
dseg,SE,3.5
dseg,SGHC,2.5
dseg,SLGG,3
dseg,SONY,3
dseg,SRAD,4
dseg,TEKK,4
dseg,TEKKU,4
dseg,TKE.F,3
dseg,TLK,3
dseg,TRKA,3
dseg,TSQ,4
dseg,TTWO,2.5
dseg,UTAA,4
dseg,VICI,1
dseg,VS,5
dseg,WBD,5
dseg,WISA,1
dseg,WWE,1
efiw,013A.F,4
efiw,013C.F,4
efiw,0HAT.L,4.5
efiw,0HQ3.L,4.3
efiw,0HQW.L,4
efiw,0JS2.L,4.3
efiw,0KEZ.L,4.3
efiw,0L4F.L,2
efiw,0LC6.L,3.5
efiw,0O79.L,4.3
efiw,485B.F,4.3
efiw,9PDA.F,4.3
efiw,ACXIF,4.5
efiw,AGFS,4.3
efiw,AHG,5
efiw,AJ3.F,4.5
efiw,AKYA,1
efiw,ALCO,3
efiw,AM,2
efiw,AMBP,3.7
efiw,AMCCF,4.8
efiw,AMCR,4.8
efiw,APRN,5
efiw,BDL,4.8
efiw,BF-B,4.8
efiw,BF5A.F,4.8
efiw,BF5B.F,4.8
efiw,BFI,4
efiw,BHIL,4.5
efiw,BLMN,3
efiw,BSFC,1
efiw,BTB,3.5
efiw,CAR.F,4.8
efiw,CAR1.F,4.8
efiw,CASY,4.7
efiw,CB1A.F,4
efiw,CCU,4.1
efiw,CH1A.F,4.1
efiw,CHRW,4.1
efiw,CPNG,5
efiw,CRERF,5
efiw,CRRFY,5
efiw,CVGW,2
efiw,DDL,5
efiw,DEO,5
efiw,DGE.L,4
efiw,DGEAF,4
efiw,DNUT,5
efiw,DOLE,4.5
efiw,ETRN,4
efiw,FDP,3
efiw,FLO,3.5
efiw,FLWS,5
efiw,FRGI,1
efiw,FRPT,3
efiw,FRTX,1
efiw,FWRG,1.5
efiw,GO,4
efiw,GUI.F,4.1
efiw,GUIA.F,4.1
efiw,HFFG,3.5
efiw,JD,4.1
efiw,JDCMF,4.1
efiw,KOG.F,5
efiw,KR,5
efiw,LAND,4.1
efiw,LANDM,4.1
efiw,LANDO,4.1
efiw,LMNR,4.1
efiw,LNDC,4
efiw,LOCL,3
efiw,LVMHF,4.5
efiw,LWAY,3
efiw,MF,4
efiw,MOH.F,4.5
efiw,MSN,5
efiw,MSRB.F,4
efiw,MTSAF,4
efiw,NAPA,4.1
efiw,OI,4.1
efiw,OLG.F,4.5
efiw,OZON,5
efiw,PCYG,3.5
efiw,PDD,5
efiw,PDRDF,4.5
efiw,PER.F,4.5
efiw,PER0.F,4.5
efiw,PKA.F,2
efiw,PKG,2
efiw,PPC,2
efiw,PRGO,1.5
efiw,PRNDY,4.5
efiw,PSMT,5
efiw,PTVE,4
efiw,QH,1
efiw,QSR,1
efiw,RRGB,1
efiw,SBEV,2
efiw,SBUX,1.2
efiw,SDA.F,1
efiw,SEE,1
efiw,SFM,5
efiw,SHAK,1
efiw,SRB.F,1
efiw,STZ,5
efiw,STZ/B,5
efiw,SVFD,4.5
efiw,SYY,5
efiw,SYY.F,5
efiw,USFD,1.2
efiw,VFF,4
efiw,VINE,4.5
efiw,VWE,4.5
efiw,VWEWW,4.5
efiw,WBEV,4.5
efiw,WMK,4
efiw,WVVI,4.5
efiw,WVVIP,4.5
efiw,YETI,1
efiw,YJ,4.5
efiw,ZEST,4
gdo,0H6G.L,1
gdo,0HF3.L,4
gdo,0ID1.L,1
gdo,0J1R.L,4
gdo,0JZU.L,5
gdo,0K9E.L,3.5
gdo,0LIY.L,1
gdo,0LJL.L,4
gdo,0QF.F,4
gdo,0QK8.L,5
gdo,0QLR.L,4
gdo,0RC6.L,5
gdo,2BH.F,4
gdo,ABC,5
gdo,ABG.F,5
gdo,AES,1
gdo,AES.F,1
gdo,AESC,1
gdo,AGEN,5
gdo,AKU,4
gdo,ALLR,4
gdo,ALXO,4
gdo,AMAM,4
gdo,ANIP,5
gdo,APTO,4
gdo,AURA,4
gdo,BAX,5
gdo,BCTX,4
gdo,BCYC,4
gdo,BLRX,4
gdo,BTL.F,5
gdo,BTX,5
gdo,CALA,4
gdo,CDAK,5
gdo,CGEM,4.5
gdo,CGEN,4
gdo,CKPT,4
gdo,CLVS,4
gdo,CMRA,4
gdo,CRDF,4
gdo,CREG,1
gdo,CRIS,4
gdo,CRMD,4
gdo,CSBR,4
gdo,CYAD,5
gdo,CYT,4
gdo,D2MN.F,1
gdo,DRTS,4
gdo,DUK,1
gdo,ELEV,4
gdo,FHTX,5
gdo,FRE.F,5
gdo,FREA.F,5
gdo,FSNUF,5
gdo,FSNUY,5
gdo,FTS,1
gdo,G84.F,1
gdo,GBIO,5
gdo,GLAXF,4
gdo,GNRC,1
gdo,GS70.F,4
gdo,GS71.F,4
gdo,GSK,4
gdo,GSK.L,4
gdo,HCA,4
gdo,HTGM,5
gdo,IKNA,4
gdo,IMNM,4
gdo,IMRX,4
gdo,INDP,4
gdo,INFU,4
gdo,IPHA,4
gdo,ITGR,4
gdo,KEP,1
gdo,KURA,4
gdo,KZIA,4
gdo,LGEN.L,3
gdo,LGGNF,3
gdo,LGGNY,3
gdo,LGI.F,3
gdo,MCK,4
gdo,MCK.F,4
gdo,MLAB,3
gdo,MRNA,4
gdo,NOT.F,3.5
gdo,NOTA.F,3.5
gdo,NVCT,4
gdo,NVS,3.5
gdo,NVSEF,3.5
gdo,NVTA,5
gdo,OMER,4
gdo,PAM,1
gdo,PEAR,4
gdo,PHMMF,5
gdo,PIRS,4
gdo,PKI,5
gdo,PKN.F,4.5
gdo,PMRA.F,5
gdo,POAI,5
gdo,PYXS,4
gdo,RAPT,4
gdo,RDY,4
gdo,RHHBY,4
gdo,RHO6.F,4
gdo,ROIV,3
gdo,SGRY,3
gdo,SQZ,4
gdo,SURF,4
gdo,TCRT,4
gdo,TEVA,3
gdo,TOI,4
gdo,TOIIW,4
gdo,UHID,4
gdo,UHS,4
gdo,UHS.F,4
gdo,UR3.F,1
gdo,URI,1
gdo,VIA.F,4
gdo,VIRX,4
gdo,VREX,2
gdo,VTRS,4
iu,0AA3.L,3
iu,0DNH.L,5
iu,0HEC.L,4
iu,0HMZ.L,4
iu,0HYE.L,4
iu,0IJ2.L,3.5
iu,0JV3.L,4
iu,0KO5.L,4
iu,0KOC.L,4.5
iu,0N5I.L,1
iu,0OAL.L,5
iu,0R03.L,5
iu,0VQD.L,5
iu,2NN.F,3.5
iu,ACGL,5
iu,ACGLN,5
iu,ACGLO,5
iu,ADN1.F,1
iu,AEP,3
iu,AEP.F,3
iu,AEPPZ,3
iu,AEX.F,5
iu,AEXAF,1
iu,AEXAY,1
iu,AFG,4.5
iu,AGM,5
iu,AGO,5
iu,AIG,4
iu,AINN.F,4
iu,AQN,3
iu,AQNU,3
iu,ARGO,4
iu,AXI.F,1
iu,AXI0.F,1
iu,AXS,5
iu,BKH,3
iu,BRO,4.5
iu,BTW.F,4.5
iu,BUI,5
iu,CB,5
iu,CCJ.F,4
iu,CEV,5
iu,CIA,3.5
iu,CINF,4
iu,CNFR,4
iu,CRVL,3
iu,DNP,5
iu,DPG,4
iu,DTF,4
iu,EHTH,3
iu,EIM,4
iu,ERH,4
iu,ES,3
iu,EVM,2
iu,EXLS,1
iu,FANH,3
iu,FT,4
iu,GIB,1
iu,GLPI,5
iu,GLU,3
iu,GNW,3
iu,GUT,4
iu,HALL,3.5
iu,INFY,1
iu,JFU,3
iu,JPI,2
iu,KMPR,3.5
iu,LCO.F,3
iu,LNC,3.5
iu,MBI,4
iu,MFD,4
iu,MURGY,4
iu,MUV2.F,4
iu,NA9.F,1
iu,NGRRF,1
iu,NN.AS,4
iu,NNGPF,4
iu,NNGRY,4
iu,NWJ.F,3
iu,OR8.F,3
iu,ORI,4
iu,PA9.F,5
iu,PAY,1
iu,PFG,4
iu,PG4.F,4
iu,PGR,4
iu,PGV.F,4
iu,QTEK,3.5
iu,SAFT,4
iu,SCT.F,3
iu,SCTA.F,3
iu,SCWX,1
iu,SPSAF,1
iu,SSE.L,3
iu,SSEZY,3
iu,TIRX,4
iu,TL0.F,2
iu,TRV,5
iu,TSLA,2
iu,UNAM,4
iu,UTG,4
iu,WIT,1
iu,WR1.F,5
iu,WRB,5
iu,WTM,5
iu,WTRG,3
irt,0HCT.L,3
irt,0HMZ.L,4
irt,0HQW.L,4
irt,0HRJ.L,4
irt,0HYE.L,4
irt,0IJR.L,3
irt,0J50.L,1
irt,0K11.L,3
irt,0KBI.L,4
irt,0MCJ.L,1
irt,0MCK.L,1
irt,0OAL.L,4
irt,0Q18.L,1
irt,0R2E.L,1
irt,2NN.F,4
irt,ACA,3
irt,AFG,4
irt,AHC.F,1
irt,AIG,4.5
irt,AINN.F,4.5
irt,ANFGF,3.7
irt,ANTO.L,3.7
irt,AY1.F,1
irt,BOIVF,4
irt,BOP.F,4
irt,BRH.F,5
irt,BRK-B,5
irt,BRYN.F,5
irt,CAT,1
irt,CAT1.F,1
irt,CCJ.F,4
irt,CEV,2
irt,CH1A.F,4
irt,CHRW,4
irt,CHV.F,1
irt,CINF,4
irt,CMAB.F,5
irt,CNI,3.5
irt,CP,3.5
irt,CSTM,1
irt,CSX,4
irt,CVX,3.2
irt,CXR.F,4
irt,ENLC,2
irt,EW1.F,2
irt,EXPD,3.3
irt,FG1.F,1
irt,FIP,4
irt,FSTR,4
irt,GATX,2.5
irt,GEL,2
irt,GLP,2
irt,HEP,2
irt,HES,2
irt,IMO,1
irt,JRVR,2
irt,KBX.F,1.5
irt,KBXA.F,1.5
irt,KNBHF,1.5
irt,KNRRY,1.5
irt,KNX,4.5
irt,LNT,1
irt,LOMA,2
irt,MATX,4
irt,MBI,5
irt,MDJH,4
irt,MPFRF,4
irt,MPFRY,4
irt,MPLX,1
irt,MURGY,4
irt,MUV2.F,4
irt,NGL,3.5
irt,NN.AS,4
irt,NNGPF,4
irt,NNGRY,4
irt,NSC,3
irt,ONYX,4
irt,ONYXU,4
irt,ORI,5
irt,PAA,3.5
irt,PBA,3
irt,PBF,2
irt,PBFX,2
irt,PSN,1
irt,RELIW,4
irt,RVSN,4
irt,RVSNW,4
irt,SAXPF,4.5
irt,SAXPY,4.5
irt,SCA.F,1
irt,SCA1.F,1
irt,SCABY,1
irt,SIE.F,4
irt,SIEB.F,4
irt,SIEGY,4
irt,SMAWF,4
irt,SMPA.F,3.5
irt,SNDR,4
irt,STN,4
irt,STRL,4
irt,SVCBF,4
irt,TREX,4
irt,TRN,4
irt,TT,3
irt,UHAL,1
irt,ULH,3
irt,UNP,3
irt,UNP.F,3
irt,USDP,1
irt,WAC.F,1
irt,WCN,1
irt,WERN,4
irt,WKRCF,1
irt,WR1.F,4
irt,WRB,4
irt,WTM,5
sapus,0EDE.L,1
sapus,0HBQ.L,4
sapus,0HZD.L,2
sapus,0IL6.L,5
sapus,0K3H.L,5
sapus,0KGH.L,5
sapus,0KXM.L,5
sapus,0O86.L,4
sapus,0PY.F,5
sapus,0Y7S.L,1
sapus,ACON,5
sapus,ACONW,5
sapus,AFIB,5
sapus,AK3.F,5
sapus,AKAM,5
sapus,ALTR,5
sapus,AMSWA,5
sapus,API,4.9
sapus,APLE,2
sapus,ARVL,2
sapus,AUDC,4
sapus,AUUDW,5
sapus,AWRE,4.9
sapus,BAND,4.9
sapus,BLDP,2
sapus,BLZE,5
sapus,BOX,5
sapus,BRQS,4
sapus,CALX,5
sapus,CAMP,5
sapus,CDW,5
sapus,CDW.F,5
sapus,CEVA,5
sapus,CHKP,4
sapus,CHPT,4.5
sapus,CHY,1
sapus,CMCM,5
sapus,CPSI,5
sapus,CRU,5
sapus,CRUS,3
sapus,CYBR,5
sapus,DGWPF,2
sapus,DMRC,5
sapus,DPSI,5
sapus,DRW3.F,2
sapus,DT,5
sapus,ENFN,5
sapus,ENV,5
sapus,ERCA.F,4
sapus,ERCB.F,4
sapus,ERIC,4
sapus,ERIXF,4
sapus,ESTC,5
sapus,ETB,1
sapus,ETV,1
sapus,EVBG,5
sapus,EXTR,5
sapus,FARO,5
sapus,FFIV,4
sapus,FFV.F,4
sapus,FTCI,5
sapus,GAN,5
sapus,GIB,4
sapus,GMGI,5
sapus,GNSS,5
sapus,GSIT,2
sapus,GTLB,2
sapus,I2X2.F,2.5
sapus,IBM.F,2.5
sapus,IBM.L,2.5
sapus,ICGUF,1
sapus,ICP.L,1
sapus,IDCC,2
sapus,IDN,5
sapus,INVZ,3.8
sapus,IVDA,5
sapus,JCE,1
sapus,JCI,4
sapus,KARO,4
sapus,KLR,4
sapus,LIDR,4.2
sapus,MFGP,5
sapus,MGIC,4
sapus,MIMO,2
sapus,MKTW,5
sapus,MMU,1
sapus,MNDY,5
sapus,MOD,1
sapus,MSI,5
sapus,MTLA.F,5
sapus,MTSI,5
sapus,NATI,5
sapus,NEWR,5
sapus,NMFC,1
sapus,NOA3.F,5
sapus,NOAA.F,5
sapus,NOK,5
sapus,NOKBF,5
sapus,NSIT,5
sapus,NUV,1
sapus,NXP,1
sapus,NXPI,2
sapus,OCJ.F,5
sapus,OCLCF,5
sapus,OMQS,5
sapus,ONDS,5
sapus,ONTO,1
sapus,ORC.F,5
sapus,ORCL,5
sapus,OUST,4.8
sapus,PAYC,5
sapus,PCOR,5
sapus,PDCO,5
sapus,PEGA,5
sapus,PHUN,5
sapus,PMM,1
sapus,PRGS,5
sapus,PSTG,5
sapus,PTRA,5
sapus,PXLW,5
sapus,QCI.F,4
sapus,QCOM,4
sapus,QNGY,2.5
sapus,QUBT,2
sapus,RMBS,1
sapus,ROP,5
sapus,ROP.F,5
sapus,SCSC,4.8
sapus,SDGR,5
sapus,SFE,5
sapus,SFET,4
sapus,SMTC,3
sapus,SOW.F,4
sapus,SOWA.F,4
sapus,SQNS,1
sapus,SSNC,5
sapus,STWRY,5
sapus,SWDAF,5
sapus,SWI,5
sapus,TB5.F,5
sapus,TRMB,5
sapus,TRUE,4.5
sapus,TWLO,5
sapus,TYIA.F,4.8
sapus,UDIRF,4.7
sapus,UPLD,5
sapus,UTDI.F,3
sapus,VERB,5
sapus,VHC,5
sapus,VLDR,3
sapus,VNX.F,3
sapus,WIS.F,1
sapus,WNDLF,1
sapus,WSTG,5
sapus,Z,5
sapus,ZEN,5
sapus,ZG,5
mwwd,0HBQ.L,1
mwwd,0I47.L,5
mwwd,0JS2.L,4.8
mwwd,0QSH.L,4.8
mwwd,0QZ5.L,1
mwwd,0R0G.L,4.8
mwwd,0R18.L,4.8
mwwd,0RTC.L,4.8
mwwd,1FN.F,4.8
mwwd,AGTI,1
mwwd,AK3.F,1
mwwd,AKAM,1
mwwd,ALTG,4.8
mwwd,ASND,1
mwwd,ATGE,1
mwwd,ATIF,1
mwwd,AYRO,1
mwwd,BBY,4.8
mwwd,BEST,1
mwwd,BJ,4.5
mwwd,BOSC,1
mwwd,BUY.F,4.8
mwwd,COLD,4
mwwd,COST,5
mwwd,COZ.F,1
mwwd,CTO.F,5
mwwd,CTO0.F,5
mwwd,CTSH,1
mwwd,CVLG,1
mwwd,DADA,4
mwwd,DASH,3.5
mwwd,DAVA,3
mwwd,DBI,3
mwwd,DELHY,3.5
mwwd,DHER.F,3.5
mwwd,DLVHF,3.5
mwwd,DPSGY,1
mwwd,DSGX,1
mwwd,EGIO,3.5
mwwd,FARM,4.8
mwwd,FBC,1
mwwd,FFIV,1
mwwd,FLO,4
mwwd,FND,3
mwwd,FTFT,4.5
mwwd,FWRD,4
mwwd,GOEV,2
mwwd,GRAB,3.5
mwwd,GRRMF,4
mwwd,GRUPF,3
mwwd,GTEC,2
mwwd,GWH,1
mwwd,GXI.F,1
mwwd,HBNC,1
mwwd,HGTY,1
mwwd,HMSVF,3
mwwd,HSV.L,3
mwwd,ICHR,2
mwwd,IHT,1
mwwd,INDT,1
mwwd,IPDN,1
mwwd,IQ,4
mwwd,IRIX,3.5
mwwd,JOE,1
mwwd,KGX.F,4
mwwd,KGX1.F,4
mwwd,KIGRY,4
mwwd,KNNGF,4
mwwd,KOG.F,4.8
mwwd,KR,4.8
mwwd,KTF.F,4.8
mwwd,LITB,4.5
mwwd,MCG,5
mwwd,MDLZ,4.8
mwwd,MF,4.8
mwwd,ML,1
mwwd,MNRO,3
mwwd,MTP,3
mwwd,NFC.F,2
mwwd,NFC1.F,2
mwwd,NFLX,2
mwwd,NOGN,4.8
mwwd,OMF,1
mwwd,ONEM,4
mwwd,PEP,4.5
mwwd,PEP.F,4.5
mwwd,PSMT,5
mwwd,PZZA,4
mwwd,QTEK,1
mwwd,RAVE,3.5
mwwd,S4VC.F,1
mwwd,SCKT,3
mwwd,SEGXF,3
mwwd,SGRO.L,3
mwwd,SMMF,1
mwwd,SOVO,4.8
mwwd,SPWH,4
mwwd,SRNE,1
mwwd,SYM,3
mwwd,TFII,3
mwwd,TNL,3
mwwd,TOST,1
mwwd,TR,4.8
mwwd,UBER,4
mwwd,UCTT,4
mwwd,UNAM,1
mwwd,UNVR,2
mwwd,UP,3
mwwd,VBTX,1
mwwd,VRPX,1
mwwd,WAL,1
mwwd,WKHS,1
mwwd,WMT,5
mwwd,WMT.F,5
mwwd,WMTD.F,5
mwwd,WPC,4
mwwd,WRLD,3
mwwd,WTRH,3
mwwd,XHSB.F,3
mwwd,YELL,3
mwwd,YGMZ,3
mwwd,YQ,1
mwwd,ZEST,4.8
mwwd,ZTO,3
mwwd,ZVIA,4.5
