qid,docno,docid,rank,score,query,text,label
agri,AFO2.F,7149,24,3.678842115,agriculture,"Associated British Foods plc operates as a diversified food, ingredients, and retail company worldwide. It operates through five segments: Grocery, Sugar, Agriculture, Ingredients, and Retail. The Grocery segment manufactures and sells grocery products, including hot beverages, sugar and sweeteners, vegetable oils, balsamic vinegars, bread and baked goods, cereals, ethnic foods, and meat products to retail, wholesale, and foodservice businesses. The Sugar segment is involved in growing, processing, and selling sugar beet and sugar cane to industrial users. The Agriculture segment manufactures and sells animal feeds; and provides other products and services for the agriculture sector. The Ingredients segment manufactures bakers' yeast, bakery ingredients, enzymes, lipids, yeast extracts, and cereal specialties. The Retail segment is involved in buying and merchandising clothing and accessories through the Primark and Penneys retail chains, which offer womenswear, menswear, children's wear, footwear, accessories, homeware, and skincare products. The company was founded in 1935 and is headquartered in London, the United Kingdom. Associated British Foods plc is a subsidiary of Wittington Investments Limited.",5
agri,AFRI,8542,66,3.124896484,agriculture,"Forafric Global PLC engages in the purchase, storage, transport, processing, and sale of agricultural commodities and commodity products in Morocco and Sub-Saharan Africa. The company offers flour and semolina; and secondary processing products, such as pasta and couscous under the Tria and MayMouna brands. It serves wholesale foods manufacturers and distributors The company also exports its products to approximately 45 countries. Forafric Global PLC is headquartered in Gibraltar.",5
agri,AGM,7481,5,4.055602293,agriculture,"Federal Agricultural Mortgage Corporation provides a secondary market for various loans made to borrowers in the United States. It operates through four segments: Farm & Ranch, USDA (United States Department of Agriculture) Guarantees, Rural Utilities, and Institutional Credit. The Farm & Ranch segment purchases and retains eligible mortgage loans that are secured by first liens on agricultural real estate; securitizes eligible mortgage loans, and guarantees the timely payment of principal and interest on securities representing interests in or obligations secured by pools of mortgage loans; and issues long-term standby purchase commitments (LTSPC) on designated eligible mortgage loans. The USDA Guarantees segment purchases portions of certain agricultural and rural development loans guaranteed by the USDA. The Rural Utilities segment purchases and guarantees securities that are backed by loans for electric or telecommunications facilities by lenders organized as cooperatives to borrowers; and purchases eligible rural utilities loans and guarantees of securities backed by those loans, as well as LTSPCs for pools of eligible rural utilities loans. The Institutional Credit segment guarantees and purchases general obligations of lenders and other financial institutions that are secured by pools of loans eligible under the Farmer Mac's Farm & Ranch, USDA Guarantees, or Rural Utilities lines of business. Federal Agricultural Mortgage Corporation was founded in 1987 and is headquartered in Washington, District of Columbia.",2
agri,AGRI,10262,90,2.914787631,agriculture,"AgriFORCE Growing Systems Ltd., an agriculture-focused technology company, focuses on the development and commercialization of plant-based ingredients and products for businesses and consumers that deliver healthier and nutritious solutions. It also engages in the real estate holding and development activities; provision of management advisory services; and intellectual property development activities. The company was formerly known as Canivate Growing Systems Ltd. and changed its name to AgriFORCE Growing Systems Ltd. in November 2019. AgriFORCE Growing Systems Ltd. was incorporated in 2017 and is headquartered in Vancouver, Canada.",5
agri,AGRIW,1495,87,2.914787631,agriculture,"AgriFORCE Growing Systems Ltd., an agriculture-focused technology company, focuses on the development and commercialization of plant-based ingredients and products for businesses and consumers that deliver healthier and nutritious solutions. It also engages in the real estate holding and development activities; provision of management advisory services; and intellectual property development activities. The company was formerly known as Canivate Growing Systems Ltd. and changed its name to AgriFORCE Growing Systems Ltd. in November 2019. AgriFORCE Growing Systems Ltd. was incorporated in 2017 and is headquartered in Vancouver, Canada.",5
agri,ALEX,3719,47,3.291276724,agriculture,"Alexander & Baldwin, Inc. (""A&B"") is Hawai'i's premier commercial real estate company and the largest owner of grocery-anchored, neighborhood shopping centers in the state. A&B owns, operates and manages approximately 3.9 million square feet of commercial space in Hawai'i, including 22 retail centers, ten industrial assets and four office properties, as well as 154 acres of ground leases. These core assets comprise nearly 72% of A&B's total assets. A&B's non-core assets include renewable energy generation facilities, approximately 27,000 acres of agricultural and conservation land and a vertically integrated paving business. A&B is achieving its strategic objective of becoming a Hawai'i-focused commercial real estate company by expanding and strengthening its Hawai'i CRE portfolio and monetizing non-core assets. Over its 150-year history, A&B has evolved with the state's economy and played a leadership role in the development of the agricultural, transportation, tourism, construction, residential and commercial real estate industries.",2.5
agri,ALG,3804,34,3.443269973,agriculture,"Alamo Group Inc. designs, manufactures, distributes, and services vegetation management and infrastructure maintenance equipment for governmental, industrial, and agricultural uses worldwide. Its Vegetation Management Division segment offers hydraulically-powered and tractor-mounted mowers, other cutters and replacement parts for heavy-duty and intensive uses and heavy duty applications, tractor- and truck-mounted mowing and vegetation maintenance equipment, and replacement parts. This segment also provides rotary and finishing mowers, flail and disc mowers, front-end loaders, backhoes, rotary tillers, posthole diggers, scraper blades and replacement parts, zero turn radius mowers, cutting parts, plain and hard-faced replacement tillage tools, disc blades, and fertilizer application components; aftermarket agricultural parts, heavy-duty mechanical rotary mowers, snow blowers, rock removal equipment, replacement parts, tractor attachments, agricultural implements, hydraulic and boom-mounted hedge and grass cutters, tractor attachments and implements, hedgerow cutters, industrial grass mowers, agricultural seedbed preparation cultivators, self-propelled sprayers and multi-drive load-carrying vehicles, cutting blades, and hydraulic and mechanical boom mowers. The company's Industrial Equipment Division segment offers truck-mounted air vacuum, mechanical broom, and regenerative air sweepers, pothole patchers, leaf collection equipment and replacement brooms, parking lot and street sweepers, excavators, catch basin cleaners, and roadway debris vacuum systems, as well as truck-mounted vacuum machines, combination sewer cleaners, and hydro excavators. This segment also offers ice control products, snowplows and heavy duty snow removal equipment, hitches, attachments, and graders; and public works and runway maintenance products, parts, and services, and high pressure cleaning systems and trenchers. The company was founded in 1955 and is headquartered in Seguin, Texas.",4
agri,AMSF,940,73,3.073765278,agriculture,"AMERISAFE, Inc., an insurance holding company, underwrites workers' compensation insurance in the United States. The company's workers' compensation insurance policies provide benefits to injured employees for temporary or permanent disability, death, and medical and hospital expenses. It serves small to mid-sized employers engaged in hazardous industries, including construction, trucking, logging and lumber, agriculture, manufacturing, telecommunications, and maritime. The company was incorporated in 1985 and is based in DeRidder, Louisiana.",2
agri,ANDE,1600,56,3.204665666,agriculture,"The Andersons, Inc., an agriculture company, operates in trade, renewables, and plant nutrient sectors in the United States and internationally. The company's Trade segment operates grain elevators; stores commodities; and provides grain marketing, risk management, and origination services to its customers and affiliated ethanol facilities. This segment also engages in the commodity merchandising business, as well as offers logistics for physical commodities, such as whole grains, grain products, feed ingredients, domestic fuel products, and other agricultural commodities. Its Renewables segment produces, purchases, and sells ethanol, and co-products, as well as offers facility operations, risk management, and ethanol and coproducts marketing services to the ethanol plants it invests in and operates. The company's Plant Nutrient segment manufactures, distributes, and retails agricultural and related plant nutrients, corncob-based products, and pelleted lime and gypsum products; and crop nutrients, crop protection chemicals, and seed products, as well as provides application and agronomic services to commercial and family farmers. It also offers warehousing, packaging, and manufacturing services to nutrient producers and other distributors; and manufactures and distributes various industrial products, such as nitrogen reagents for air pollution control systems that are used in coal-fired power plants, and water treatment and dust abatement products. In addition, this segment produces corncob-based products for laboratory animal bedding and private-label cat litter, as well as absorbents, blast cleaners, carriers, and polishers; professional lawn care products for golf course and turf care markets; fertilizer and weed and pest control products; pelleted lime, gypsum, and value add soil amendments; and specialty ag liquids, seed starters, zinc, and industrial liquids. The Andersons, Inc. was founded in 1947 and is based in Maumee, Ohio.",5
agri,APPH,6474,41,3.347644947,agriculture,"AppHarvest, Inc., an applied agricultural technology company, develops and operates indoor farms to grow non-GMO produce free of chemical pesticide residues. Its products include tomatoes; and other fruits and vegetables, such as berries, peppers, cucumbers, and salad greens. The company was incorporated in 2018 and is based in Morehead, Kentucky.",5
agri,ARTW,5117,35,3.411597691,agriculture,"Art's-Way Manufacturing Co., Inc. manufactures and sells agricultural equipment, specialized modular science buildings, and steel cutting tools in the United States and internationally. The company operates through three segments: Agricultural Products, Modular Buildings, and Tools. The Agricultural Products segment offers various specialized farm machinery, including portable and stationary animal feed processing equipment and related attachments; hay and forage equipment, such as forage boxes, bale processors, running gears, and dump boxes; manure spreaders; sugar beet harvesting equipment; dirt work equipment; and after-market service parts. The Modular Buildings segment produces, sells, and leases swine buildings, complex containment research laboratories, and research facilities for academic research institutions, government research and diagnostic centers, public health institutions, and private research and pharmaceutical companies. This segment also designs, manufactures, delivers, installs, and rents building units. The Tools segment offers standard single point brazed carbide tipped tools, polycrystalline diamond and cubic boron nitride inserts and tools, and original equipment manufacturer (OEM) specialty tools to the automotive, aerospace, oil and gas piping, and appliances industries. The company markets and sells its products through independent farm equipment dealers, manufacturers' representatives, direct sales, and OEM sales channels. Art's-Way Manufacturing Co., Inc. was founded in 1956 and is based in Armstrong, Iowa.",4
agri,ASBFF,7593,25,3.678842115,agriculture,"Associated British Foods plc operates as a diversified food, ingredients, and retail company worldwide. It operates through five segments: Grocery, Sugar, Agriculture, Ingredients, and Retail. The Grocery segment manufactures and sells grocery products, including hot beverages, sugar and sweeteners, vegetable oils, balsamic vinegars, bread and baked goods, cereals, ethnic foods, and meat products to retail, wholesale, and foodservice businesses. The Sugar segment is involved in growing, processing, and selling sugar beet and sugar cane to industrial users. The Agriculture segment manufactures and sells animal feeds; and provides other products and services for the agriculture sector. The Ingredients segment manufactures bakers' yeast, bakery ingredients, enzymes, lipids, yeast extracts, and cereal specialties. The Retail segment is involved in buying and merchandising clothing and accessories through the Primark and Penneys retail chains, which offer womenswear, menswear, children's wear, footwear, accessories, homeware, and skincare products. The company was founded in 1935 and is headquartered in London, the United Kingdom. Associated British Foods plc is a subsidiary of Wittington Investments Limited.",5
agri,ASBFY,2125,21,3.678842115,agriculture,"Associated British Foods plc operates as a diversified food, ingredients, and retail company worldwide. It operates through five segments: Grocery, Sugar, Agriculture, Ingredients, and Retail. The Grocery segment manufactures and sells grocery products, including hot beverages, sugar and sweeteners, vegetable oils, balsamic vinegars, bread and baked goods, cereals, ethnic foods, and meat products to retail, wholesale, and foodservice businesses. The Sugar segment is involved in growing, processing, and selling sugar beet and sugar cane to industrial users. The Agriculture segment manufactures and sells animal feeds; and provides other products and services for the agriculture sector. The Ingredients segment manufactures bakers' yeast, bakery ingredients, enzymes, lipids, yeast extracts, and cereal specialties. The Retail segment is involved in buying and merchandising clothing and accessories through the Primark and Penneys retail chains, which offer womenswear, menswear, children's wear, footwear, accessories, homeware, and skincare products. The company was founded in 1935 and is headquartered in London, the United Kingdom. Associated British Foods plc is a subsidiary of Wittington Investments Limited.",5
agri,ATLO,8210,75,3.042514974,agriculture,"Ames National Corporation operates as a multi-bank holding company that provides banking products and services primarily in Boone, Clarke, Hancock, Marshall, Polk, Story, and Union counties in central, north-central, and south-central Iowa. The company accepts a range of deposits, including checking and savings accounts; and time deposits, such as money market accounts and certificates of deposit. It also provides loans, such as short-term and medium-term commercial and agricultural real estate, residential real estate loans, equipment, vehicle, and home improvement loans; personal loans and lines of credit; agricultural and business operating loans and lines of credit; and originates mortgage loans for sale into the secondary market. In addition, the company offers cash management, merchant credit card processing, safe deposit box, wire transfer, direct deposit of payroll and social security check, and automated/video teller machine access services; and automatic drafts for various accounts, as well as wealth management services. Further, it provides farm management, investment, and custodial services for individuals, businesses, and non-profit organizations; and online, mobile, and private banking services. Ames National Corporation was founded in 1903 and is based in Ames, Iowa.",3
agri,AXAC,8765,78,3.040597372,agriculture,"AXIOS Sustainable Growth Acquisition Corporation focuses on effecting a merger, share exchange, asset acquisition, share purchase, recapitalization, reorganization, or other similar business combination with one or more businesses. It intends to focus its search for a target business engaged in the agriculture, plant-based proteins, and related technology industry in Eastern Europe. The company was incorporated in 2021 and is based in Alpharetta, Georgia. AXIOS Sustainable Growth Acquisition Corporation operates as a subsidiary of AXIOS Sponsor LP.",3
agri,BAS.F,8457,94,2.909022385,agriculture,"BASF SE operates as a chemical company worldwide. The company operates through six segments: Chemicals, Materials, Industrial Solutions, Surface Technologies, Nutrition & Care, and Agricultural Solutions. The Chemicals segment provides petrochemicals and intermediates. The Materials segment offers advanced materials and their precursors for applications and systems, such as isocyanates and polyamides, as well as inorganic basic products and specialties for plastic and plastic processing industries. The Industrial Solutions segment develops and markets ingredients and additives for industrial applications, such as polymer dispersions, pigments, resins, electronic materials, antioxidants, light stabilizers, oilfield chemicals, mineral processing, and hydrometallurgical chemicals. The Surface Technologies segment offers chemical solutions and automotive OEM, which include refinish coatings, surface treatment, catalysts, battery materials, and precious and base metal services for the automotive and chemical industries. The Nutrition & Care segment provides nutrition and care ingredients for food and feed producers, as well as pharmaceutical, cosmetics, detergent, and cleaner industries. The Agricultural Solutions segment offers crop protection products and seeds, such as fungicides, herbicides, insecticides, and biological crop production products, as well as seed treatment products. The company has strategic partnerships with Contemporary Amperex TechnologyCo., Limited on battery materials solutions, including cathode active materials and battery recycling. BASF SE was founded in 1865 and is headquartered in Ludwigshafen am Rhein, Germany.",5
agri,BASA.F,2123,92,2.909022385,agriculture,"BASF SE operates as a chemical company worldwide. The company operates through six segments: Chemicals, Materials, Industrial Solutions, Surface Technologies, Nutrition & Care, and Agricultural Solutions. The Chemicals segment provides petrochemicals and intermediates. The Materials segment offers advanced materials and their precursors for applications and systems, such as isocyanates and polyamides, as well as inorganic basic products and specialties for plastic and plastic processing industries. The Industrial Solutions segment develops and markets ingredients and additives for industrial applications, such as polymer dispersions, pigments, resins, electronic materials, antioxidants, light stabilizers, oilfield chemicals, mineral processing, and hydrometallurgical chemicals. The Surface Technologies segment offers chemical solutions and automotive OEM, which include refinish coatings, surface treatment, catalysts, battery materials, and precious and base metal services for the automotive and chemical industries. The Nutrition & Care segment provides nutrition and care ingredients for food and feed producers, as well as pharmaceutical, cosmetics, detergent, and cleaner industries. The Agricultural Solutions segment offers crop protection products and seeds, such as fungicides, herbicides, insecticides, and biological crop production products, as well as seed treatment products. The company has strategic partnerships with Contemporary Amperex TechnologyCo., Limited on battery materials solutions, including cathode active materials and battery recycling. BASF SE was founded in 1865 and is headquartered in Ludwigshafen am Rhein, Germany.",5
agri,BASFY,7200,93,2.909022385,agriculture,"BASF SE operates as a chemical company worldwide. The company operates through six segments: Chemicals, Materials, Industrial Solutions, Surface Technologies, Nutrition & Care, and Agricultural Solutions. The Chemicals segment provides petrochemicals and intermediates. The Materials segment offers advanced materials and their precursors for applications and systems, such as isocyanates and polyamides, as well as inorganic basic products and specialties for plastic and plastic processing industries. The Industrial Solutions segment develops and markets ingredients and additives for industrial applications, such as polymer dispersions, pigments, resins, electronic materials, antioxidants, light stabilizers, oilfield chemicals, mineral processing, and hydrometallurgical chemicals. The Surface Technologies segment offers chemical solutions and automotive OEM, which include refinish coatings, surface treatment, catalysts, battery materials, and precious and base metal services for the automotive and chemical industries. The Nutrition & Care segment provides nutrition and care ingredients for food and feed producers, as well as pharmaceutical, cosmetics, detergent, and cleaner industries. The Agricultural Solutions segment offers crop protection products and seeds, such as fungicides, herbicides, insecticides, and biological crop production products, as well as seed treatment products. The company has strategic partnerships with Contemporary Amperex TechnologyCo., Limited on battery materials solutions, including cathode active materials and battery recycling. BASF SE was founded in 1865 and is headquartered in Ludwigshafen am Rhein, Germany.",5
agri,BFFAF,691,91,2.909022385,agriculture,"BASF SE operates as a chemical company worldwide. The company operates through six segments: Chemicals, Materials, Industrial Solutions, Surface Technologies, Nutrition & Care, and Agricultural Solutions. The Chemicals segment provides petrochemicals and intermediates. The Materials segment offers advanced materials and their precursors for applications and systems, such as isocyanates and polyamides, as well as inorganic basic products and specialties for plastic and plastic processing industries. The Industrial Solutions segment develops and markets ingredients and additives for industrial applications, such as polymer dispersions, pigments, resins, electronic materials, antioxidants, light stabilizers, oilfield chemicals, mineral processing, and hydrometallurgical chemicals. The Surface Technologies segment offers chemical solutions and automotive OEM, which include refinish coatings, surface treatment, catalysts, battery materials, and precious and base metal services for the automotive and chemical industries. The Nutrition & Care segment provides nutrition and care ingredients for food and feed producers, as well as pharmaceutical, cosmetics, detergent, and cleaner industries. The Agricultural Solutions segment offers crop protection products and seeds, such as fungicides, herbicides, insecticides, and biological crop production products, as well as seed treatment products. The company has strategic partnerships with Contemporary Amperex TechnologyCo., Limited on battery materials solutions, including cathode active materials and battery recycling. BASF SE was founded in 1865 and is headquartered in Ludwigshafen am Rhein, Germany.",5
agri,BSRR,6472,37,3.400503408,agriculture,"Sierra Bancorp operates as the bank holding company for Bank of the Sierra that provides retail and commercial banking services to individuals and businesses in California. The company accepts various deposit products, such as checking accounts, savings accounts, money market demand accounts, time deposits, retirement accounts, and sweep accounts. Its loan products include agricultural, commercial, consumer, real estate, construction, and mortgage loans. The company also offers automated teller machines; electronic point-of-sale payment alternatives; online and automated telephone banking services; and remote deposit capture and automated payroll services for business customers. As of December 31, 2021, it operated 35 full-service branches, an online branch, a loan production office, an agricultural credit center, and an SBA center. Sierra Bancorp was founded in 1977 and is headquartered in Porterville, California.",2.5
agri,CDZI,4577,95,2.899789683,agriculture,"Cadiz Inc., together with its subsidiaries, operates as a natural resources development company in the United States. It engages in the water resource and agricultural development activities in San Bernardino County properties. The company owns approximately 35,000 acres of land in the Cadiz and Fenner valleys of eastern San Bernardino County; and approximately 11,000 acres of land in the eastern Mojave Desert portion of San Bernardino County. It is also involved in the cultivation of lemons, and spring and fall plantings of vegetables and grains. Cadiz Inc. was founded in 1983 and is headquartered in Los Angeles, California.",5
